,ecg_cleaned_mean_p1,rr_signal_mean_p1,bvp_cleaned_mean_p1,gsr_cleaned_mean_p1,gsr_tonic_mean_p1,gsr_phasic_mean_p1,gsr_SMNA_mean_p1,rsp_cleaned_mean_p1,resp_rate_mean_p1,emg_zygo_cleaned_mean_p1,emg_coru_cleaned_mean_p1,emg_trap_cleaned_mean_p1,skt_filtered_mean_p1,ecg_cleaned_min_p1,rr_signal_min_p1,bvp_cleaned_min_p1,gsr_cleaned_min_p1,gsr_tonic_min_p1,gsr_phasic_min_p1,gsr_SMNA_min_p1,rsp_cleaned_min_p1,resp_rate_min_p1,emg_zygo_cleaned_min_p1,emg_coru_cleaned_min_p1,emg_trap_cleaned_min_p1,skt_filtered_min_p1,ecg_cleaned_mean_p2,rr_signal_mean_p2,bvp_cleaned_mean_p2,gsr_cleaned_mean_p2,gsr_tonic_mean_p2,gsr_phasic_mean_p2,gsr_SMNA_mean_p2,rsp_cleaned_mean_p2,resp_rate_mean_p2,emg_zygo_cleaned_mean_p2,emg_coru_cleaned_mean_p2,emg_trap_cleaned_mean_p2,skt_filtered_mean_p2,ecg_cleaned_min_p2,rr_signal_min_p2,bvp_cleaned_min_p2,gs`gsr_cleaned_min_p2,gsr_tonic_min_p2,gsr_phasic_min_p2,gsr_SMNA_min_p2,rsp_cleaned_min_p2,resp_rate_min_p2,emg_zygo_cleaned_min_p2,emg_coru_cleaned_min_p2,emg_trap_cleaned_min_p2,skt_filtered_min_p2,ecg_cleaned_mean_p3,rr_signal_mean_p3,bvp_cleaned_mean_p3,gsr_cleaned_mean_p3,gsr_tonic_mean_p3,gsr_phasic_mean_p3,gsr_SMNA_mean_p3,rsp_cleaned_mean_p3,resp_rate_mean_p3,emg_zygo_cleaned_mean_p3,emg_coru_cleaned_mean_p3,emg_trap_cleaned_mean_p3,skt_filtered_mean_p3,ecg_cleaned_min_p3,rr_signal_min_p3,bvp_cleaned_min_p3,gsr_cleaned_min_p3,gsr_tonic_min_p3,gsr_phasic_min_p3,gsr_SMNA_min_p3,rsp_cleaned_min_p3,resp_rate_min_p3,emg_zygo_cleaned_min_p3,emg_coru_cleaned_min_p3,emg_trap_cleaned_min_p3,skt_filtered_min_p3
123,1.3555497364392689e-05,7.47979646249867e-05,1.0463097666099908e-05,0.005481235672892596,0.29273372824046573,0.04670269642475022,2.631859275185391e-05,3.670608150581859e-05,0.0007431993199666962,1.407097948845298e-06,2.3924000799923577e-06,8.726146325510617e-07,0.3464458193606797,8.452919605923562e-06,0.0002275532137756151,3.338593421113433e-06,0.0024079161871240003,0.005670022549279123,6.71978248123789e-05,8.679183324303096e-05,0.00023625595533772982,0.001181891798020388,1.2146735270847012e-06,9.412760432321148e-07,1.4367448593086073e-06,0.005187482122340929,7.0301718225458176e-06,4.95142015209375e-05,2.3628328714572185e-05,0.007996366145326684,0.005618575622778644,0.00026443490546453275,0.0001514587975378224,0.00011946820737813153,0.0001949568793239087,2.2722590089063843e-06,1.7021365768573586e-06,1.1560745690844964e-06,0.005895765448086335,1.1891033915844868e-05,0.0014355835882432198,5.237020419103815e-05,0.00015549000763404484,0.1326451442751483,0.003108080069316185,0.00017752645051555502,0.00012436962226155618,0.00034936030347523225,8.420192028703978e-07,2.212664845528914e-06,1.2624887153748648e-06,0.09709563045813709,7.268669565245117e-05,6.290614931439495e-05,0.0008355540681442378,6.716549448535521e-05,0.015268616734179001,7.512480403078071e-05,0.00019078341669063334,0.0001948364570947084,4.8201545593026224e-05,8.751477614649919e-06,3.547922497929558e-05,0.005767212077972104,0.00633898364118647,0.001939331905086012,0.0006314932153399451,2.1339644389449298e-05,0.0024282542043081237,0.002694955162335636,6.715375598326342e-05,3.76773100056173e-05,3.063317351755956e-05,0.00028434027447655087,6.198503966244325e-06,1.285619218018915e-06,1.2961232489717205e-06,4.995890075751131e-05
124,1.1807730247492716e-05,8.806217710752482e-05,1.5374379413531926e-05,0.0007498536623259458,0.06043948436970765,0.005592350071840737,1.6173578228330515e-05,0.00042420550427827244,0.004003067450347911,4.220417183497839e-06,1.6021956598398064e-06,1.3787362040593847e-06,0.4748812516655981,3.1621544504946983e-06,0.0002533329264745548,5.7303345545651605e-06,0.0004675410818247028,0.0006916335651858288,0.00015758610208563623,4.576991208996307e-05,0.0005335009391139134,0.0012926383387268775,1.3935640274502162e-06,3.5690756619771956e-06,2.445513607454572e-06,0.0008322405037801693,1.0015360248031885e-05,0.00021085002467449875,4.375428849298448e-05,0.002076393612854432,3.9502573399462665e-05,0.00029910699379413725,0.00024300377885086183,3.233250125117129e-05,0.0003026185392742588,1.5434047564423e-06,1.862219898146167e-06,5.73056141013159e-06,0.0010195246374309444,0.0005416790282305763,0.0001500894886241712,0.00020513009934643593,0.004913918477197418,0.004053812084415946,0.00040545003988901734,5.879644942289509e-05,0.00019903372333647583,0.014456608950061354,2.3322581213883478e-06,1.7266875929378681e-06,1.9097071830672667e-06,0.40330958639589354,0.00195589755888726,2.364006750920028e-05,0.00030001151360856284,0.0011399025172513426,0.00019094299914455107,0.0005167454324344046,8.744877114968996e-05,4.412454348065079e-05,0.00013242387207700862,0.0025239800490873348,2.979008720361805e-05,3.4730297965571746e-06,0.0005848895331999771,8.428025387277252e-05,3.335667598426643e-05,0.003332769149180406,0.0017052240472675937,0.0013984283328624684,0.0007117379778038224,7.466250233727833e-05,0.0008571142170711411,0.00018010747611194706,1.7349588146015994e-06,1.604839127614406e-06,2.093356567171378e-05,0.0009590881936871799
125,1.2615329048914418e-05,9.524662082611643e-05,3.972596536757129e-06,0.0008354518591340757,0.0006557400904848126,0.00046666580290857936,0.0001984672215478258,7.325502568066049e-06,3.8062610428839863e-05,1.979434048797996e-06,5.9621106775173115e-06,1.7507470241028903e-06,0.7736502461910315,9.24148504636598e-06,0.00010561468777862326,3.1167426829884555e-06,0.0010598670832322784,0.018086226567146,0.0017980256523312918,3.065761791846646e-05,6.457167251659545e-05,0.0012551330722726556,5.878304862746615e-07,4.192565425488003e-06,1.252002784195313e-06,8.374489556151499e-05,2.1146282907296447e-06,0.00015884208880489543,1.3565651419944538e-05,0.00024090192220579184,0.00017420995677178144,0.000632260949744881,0.0007382707618336401,1.3546314912027987e-05,0.0002397060449342987,6.138866026155681e-06,1.244937077762277e-06,9.197516361642837e-07,0.00014328926905563688,4.98166937855296e-06,0.00026023998731076206,0.003932870664918676,0.0007053234718894627,0.0007762920578855589,0.0002757013911303432,6.970812577763224e-05,3.4076555884819265e-05,0.0008441387734807169,1.3858337667461916e-06,2.0540358740355102e-06,1.063690237583101e-05,0.14788826221722265,7.736072841351773e-05,0.00011806750383524717,0.017328431089444287,0.00014366313941842644,0.02427137348040177,0.0010229918988067567,5.083862763261959e-05,9.880615506863509e-06,9.271510671264832e-05,1.899404103947884e-06,2.3219629925878866e-06,2.140344248162152e-05,0.0001885528304606355,6.975995290593803e-06,4.350014381908606e-05,0.00010114834423971628,0.00020568816641867188,0.00013755392874027745,0.0003621334558601298,3.409086931204096e-05,2.0990931325698277e-05,8.628865715732046e-05,5.284310864785903e-06,2.70154906553865e-06,4.184242000510538e-06,1.355875463682177e-05
126,3.385346156432144e-05,0.00019824557587685792,4.6309617167946414e-05,0.0007446620089196156,0.20504407745294506,0.0010596599396220192,0.0009447741074436656,0.00037693097575084914,8.347213334123897e-05,6.138978887887387e-06,3.882677253088405e-06,2.442293156963797e-05,0.34048759035659765,1.9664861776775212e-05,0.00153218553263575,0.00032200410905601663,0.002801715025009522,0.003386252970646983,0.0021098356018396072,0.00024430116543451894,0.00017331086998336885,7.845787859309614e-05,3.859037843855475e-05,1.364843522096175e-05,8.206589686541244e-06,0.001847518663153293,2.5668838459989165e-05,0.0016443079579438248,0.00018536384084571138,0.0020204325028813494,0.0035971646902519024,0.002092049738630693,0.0017338148501396288,0.0007604160958588596,0.0011938651458325519,1.0916258204293299e-05,5.0593366203738566e-05,6.152416188942889e-06,0.0032868326343213484,0.0003897475363505785,0.0001816957085808863,2.5278055315226555e-05,0.0005710677782943627,0.21854740249099944,0.002373061860279812,0.0005122528129557808,0.0004601097330919616,7.341073406612295e-05,5.439284421626398e-05,3.402237204231145e-06,1.316495265916524e-05,0.022007861493021377,3.2415753381748615e-05,0.0007794368614040036,0.0004891249174465482,0.0009183258048252774,0.0024543337665426605,0.05210386416231744,0.09459357350339456,0.011346722147271138,1.732651973339326e-05,0.0005941062720272541,2.3930500143472044e-05,3.916381795945213e-05,0.002410722193767993,7.916300159288658e-05,4.959738091499573e-05,1.2331675397919076e-05,0.0030615129043606282,0.0018540436700278345,0.0003022721692905301,6.755973130334712e-05,0.0038319912706365946,0.0013325966392189897,3.3542412500012655e-05,1.612751392800175e-05,4.089683917649769e-05,6.517970022398376e-05
127,2.292359590295265e-05,0.000854047638283331,2.1870925894880767e-05,0.054044739646879184,0.0964202628184773,0.0026382850652338537,0.005996966029953838,0.000731104699079996,0.04236196319412982,5.091248139503028e-06,5.155596861287486e-06,5.331152022787145e-06,0.12910912766405735,4.177948572774144e-05,0.0034834645799957844,1.5591184175146644e-05,0.00374411283427473,0.006150925785473105,0.0024572980471951984,0.0006657185093668662,0.0011137727780326948,0.04996184291388966,4.371345668026256e-06,4.297204015310586e-06,5.409558178608301e-06,0.026088387821378484,4.704281342990128e-05,0.001107903154877021,1.8869818960329512e-05,0.004670172308153631,0.004345404084252349,0.0039317287923900275,0.00029682319739893405,0.0030432175619642217,0.0035777216421254625,4.414681950859964e-06,1.63515886341426e-05,4.839753333940879e-06,0.04286533447792177,0.0025830336305953895,0.0008147939537878303,0.013650991778739402,0.11879346094531483,0.15714893242709155,0.019103876389822375,0.0009267495446850118,0.0001991991276981539,0.01994495620118246,1.2528917455390785e-05,6.114727658782692e-06,3.4348967348422834e-06,0.10147951825117277,0.00137509336832513,0.0009213794400462942,0.004287828374292703,0.0014092062467969927,0.011783252902056049,0.003905525902019674,0.0007452456745216631,0.003966831282024124,0.002352874848934559,0.01625269519598045,2.120403944802176e-05,0.0005266170544798126,0.0015379614769268487,0.00015715745957077065,0.0005965449714632123,0.00029249339607273636,0.0012205258434962681,0.006588635873761363,0.0019438766754291846,0.001880911269754382,0.0004139114998890114,0.004414140093401481,1.8346508884922574e-05,1.1654568727958439e-05,9.142138791480914e-06,0.008815687905286071
128,1.5034265354114902e-05,0.0010559444845812177,7.331547052167681e-05,0.006883628794169163,0.006503229938238211,0.0008300251440082939,0.5508710719336674,0.0006879820051049835,0.0013775715496835367,3.308819687807927e-06,4.593744832842309e-06,3.875128312794113e-06,0.20815821496564793,4.960798271572766e-06,9.391765831816297e-05,2.6437416273480168e-05,0.0072326177945208035,0.010148270060177558,0.013230476671628084,3.487022814913444e-05,0.0001010826104456901,0.0015537535341400388,6.845638375388606e-06,1.2722569259140108e-06,4.365709153563607e-05,0.003617089858302601,6.184680590742826e-06,0.0012424713967366804,1.3231666730418431e-05,0.019081425243164543,0.014184179142518143,0.013606684651275213,0.0009927057163133263,3.443917420676927e-05,0.0003771033911527354,2.8746324209800305e-06,5.3996108105708765e-06,8.497690777496195e-06,0.0004982451386657566,7.332010220785144e-05,0.0007671928782962037,8.842590202060966e-05,0.01742626357213347,0.019659397863272213,0.004282603217509616,6.605910384202557e-05,0.006572619135747229,0.0024380887702807885,3.4368001528733227e-06,2.1796650069299985e-06,5.970307865207501e-06,0.00012472799861581196,0.0002740649238013953,0.00019232746544239226,4.865061986924005e-05,0.017440131106030203,0.013559713161825955,0.004560704815781924,0.00010479431241298246,4.523553481863301e-05,0.0021346306651606074,0.003941885450123336,2.6959937078513255e-06,1.0134508752272406e-05,8.816075575688039e-05,2.401002544200851e-05,0.0008026759527823993,3.5679067955441474e-05,0.01882688596159627,0.01342084308163098,0.009882575295487072,2.9111426854697764e-05,8.71485560083388e-05,0.00016884168691666892,7.347572033795843e-05,2.538557035794053e-06,2.1805263444769367e-06,0.00011412951493590489
129,2.816828695143029e-06,0.00025344228962590463,5.074021284791034e-06,0.00011244940127488532,0.22764452587160788,6.003504375037866e-05,1.3298909418718186e-05,3.588107858269221e-05,0.002626368874029305,7.200333629426634e-07,6.438030275966248e-07,5.477508837883757e-07,0.24054585902565162,1.4322026201514565e-06,7.01174919286759e-05,2.955057808847474e-06,0.0002642442139311541,0.000364733171072048,0.00030771816232617817,1.4471265466165557e-05,4.6513975968680127e-05,0.0002739093705243036,2.1187688560129605e-06,3.0536760708377455e-06,7.165263930688052e-07,0.001634343770589166,1.708666149518057e-06,0.21581187444822492,1.3067523523898258e-05,0.0015531335893359446,0.0006372298898372414,0.007205597045642091,0.00015926288225650109,3.597182371698009e-05,0.0009091810047549661,7.792318944239264e-07,2.7172300199814475e-06,6.023747416771431e-07,0.0009453014858261858,7.10358720708108e-06,9.204037179475876e-05,6.043557032387156e-05,0.12022278953089473,0.1689185847763945,6.52919911130214e-05,5.568165840921216e-06,1.0618993427791532e-05,9.50135803626813e-05,1.4856207186940846e-06,1.3100443708065642e-06,8.073147696192028e-07,0.00037286402985970064,7.407636123995607e-05,2.7492800549772303e-05,2.00035380786988e-06,0.0005908100963254714,0.0006360444934030359,0.0001132595301059982,2.587008084760383e-06,0.0001739188688359509,0.0007402656391974897,3.7596183749176794e-05,1.2235606023428887e-06,6.376562703858921e-06,0.0008062395965528328,3.830764887062733e-05,0.00017251628166081978,1.467750648443887e-05,0.002600008686865305,0.0004087799542687397,0.00011212513057236774,1.95762315817675e-06,1.1731172899594717e-05,0.0009899461508531984,6.606297834773637e-07,5.099780275994365e-07,1.5845429470029272e-06,0.0010169722806965306
130,4.589048231032682e-06,0.00039399861671048493,6.259091668304597e-06,0.0035476384867825094,0.00707191994974807,3.9671402240029174e-05,1.2250355378821302e-05,6.41916633343543e-05,1.6554764475400946e-05,1.2279473175515863e-05,6.4410829707299974e-06,9.41526908458695e-07,0.7414927397786943,2.969623067610881e-06,1.629408624661141e-05,1.0508439828652091e-05,0.007173191722097547,0.0049976855239997,6.473053383440031e-05,5.07295187007916e-06,2.3802061655180266e-05,6.70670700907687e-05,7.398747888392961e-06,1.754891807445866e-06,1.3175995758241429e-06,0.01617514338611978,2.8152998932195304e-05,2.6131472774853975e-05,1.6827814372441475e-05,0.02247886387618872,0.010566525792571476,0.016673443391684556,0.0005859979666627703,4.759551285720115e-05,0.00023856698957934182,2.243433011741392e-06,1.2307610483819666e-06,1.5994982582361995e-06,0.012931806286699928,2.1883833308191368e-05,0.0012558987105228323,2.536047446829868e-06,0.006735966391364652,0.013999642072345952,0.0002362566906062049,6.600434322913388e-06,1.2411644164915165e-05,0.0008854439763094856,1.0181678533564882e-06,3.940665779917754e-06,2.409742691634752e-07,0.0521196427410213,3.050888045526666e-06,8.19219672014098e-06,8.616741598545858e-06,0.012860511423071225,0.01094589830730445,2.70232237994426e-05,5.297613056538221e-05,1.1176705177435645e-05,2.9806403374323146e-05,7.218578551946192e-07,2.458207971642183e-06,4.2543898841899484e-06,0.010594418165882335,8.187675244686085e-06,3.137446025544408e-05,0.00012726297436620914,0.010467751220105646,0.003690618863482446,2.1196305364400963e-05,0.00011700418370479989,2.652523549593768e-05,0.00015860717888618503,5.744670391403948e-06,4.1359703439656484e-06,1.3917068846323242e-06,0.03069421489186655
131,2.2996237830627312e-06,6.708929047725223e-05,2.0467194960222746e-05,0.2785847469844156,0.27918498021216626,0.00022596658599445492,2.080806710763105e-05,6.240088983016517e-06,0.0009199103644833786,4.844302242843939e-06,2.545721521447954e-06,2.752983746300479e-07,0.009659371232633988,5.058968723618393e-06,4.2138368139368506e-05,5.913180784401129e-06,0.005701273411907024,0.0030852991033051384,2.829023015552219e-05,2.5951819013178633e-05,1.5200937362514113e-05,0.0018811973619324576,1.4694239051058002e-06,1.1702306995201427e-06,1.4853459555506785e-07,0.00017550248312928597,9.022024917707872e-07,2.2802557985803747e-05,1.638394966897799e-06,0.011116691251149178,0.004496410344960577,6.835787979391827e-05,8.035998588546017e-06,1.08338027655787e-05,0.0006001539845518332,5.39218683377667e-06,5.3476987370371615e-06,1.1496082451821558e-06,0.00012402091433461913,7.866422398856729e-06,2.3133641778742407e-05,1.434210789938551e-05,0.1753563996794699,0.20397495312312475,0.0005353269004679099,1.5851120126906542e-06,3.4390496461786884e-05,0.0013629811830904587,8.169747108471292e-08,2.96423678549337e-06,6.399149509190127e-06,7.231646599607824e-05,8.492239042276717e-05,6.465820626799645e-05,1.2539125926955718e-05,0.013762186122507895,0.006143885053026424,0.0004819038783961797,5.4087438911344145e-06,1.0844378233207612e-05,0.0003493727783999549,1.1446127462597679e-05,2.1420921766625693e-06,0.00021843055495239408,6.79758830311946e-05,0.0003703105739611189,2.9658275265623053e-05,0.0001368931022639701,5.203569757614866e-05,0.0005475950331965927,4.995031074587549e-05,1.1989177386017359e-05,2.674385706158471e-05,1.79383448802521e-05,4.90136989278028e-06,3.728437782800498e-07,1.326914028101565e-06,1.1933102600616011e-05
132,4.961496937563493e-06,0.022269981327809298,0.00019254547931602336,0.014721108211525773,0.0018787295214942345,0.03448194281225671,0.00035621911809812754,0.00021856216266186366,0.0016194284011552046,0.0001934554896011217,3.3013076482634005e-05,8.802313175404217e-06,0.01600762838544011,3.0697272276925826e-05,0.0016184491946928125,0.001225024142388037,0.008742453801053951,0.007069272956889386,0.061104710986242886,0.0009388420236561163,0.0014323878760721396,0.0006652449425807936,9.223936243429163e-05,0.00011723378772139745,2.4572319078228535e-05,0.0020873523237204803,0.00012119662719717174,0.00040736514112367056,0.00015320483286382765,0.03375005034504026,0.03183027910386456,0.0071974747494796395,0.0001630804396771066,0.004676820300667812,0.004886396317797217,2.7441108078606313e-05,3.165223852342317e-05,4.297913157876226e-06,0.1601422588962039,2.1304334554953898e-05,0.00033316117786976417,0.0013830763831652328,0.008454857932951582,0.033811238932089274,0.009544220093090415,0.0013473896639492596,4.481092906858489e-05,0.0012628595537765917,1.3900712754781366e-05,1.996235923908565e-05,5.981874780411218e-05,5.6744503539913736e-05,0.007423445742773654,4.52294529058009e-05,0.0026959168008376666,0.009049224081418861,0.00813806043449932,0.03864439097947299,0.0004146670280378303,0.008805096906798164,0.0006831504682036856,0.0011367433170703406,5.454925371999884e-05,4.864902131794817e-05,0.00842931855770975,0.0005174847414530911,0.016507064217965557,0.0023678615174135146,0.10993447396274955,0.17373484085985444,0.011164965018754677,3.905055382717581e-07,0.018878804880318154,0.015289309195776814,1.152003646278431e-06,1.819913600656666e-06,2.3299518348568154e-05,0.08913036949752434
133,2.7036828890891914e-06,0.00015228443276829468,1.6968054391972898e-06,0.0016186959478076558,0.00020526911494499184,5.189012059710031e-05,6.293611510123303e-06,3.9131278881768675e-06,5.321788145227447e-05,1.9421191818192935e-07,2.682619988539459e-07,2.7004934659747975e-07,0.6332106563701649,1.5355052405229966e-06,3.288252274479806e-05,3.197215846702316e-06,0.002193628104385167,0.0015988301203676996,4.724880123301526e-05,1.7739506602890427e-05,1.4275746437202448e-05,2.701948642439545e-05,2.2838461180125532e-07,1.6557435210580996e-07,6.890768868857318e-07,0.0033217339861806865,1.3553917153355408e-06,1.3375118613703122e-05,1.8162441156831813e-06,0.0007450109968983817,0.001016326134088967,6.806561112094483e-05,2.1935821734517893e-05,8.295382484642351e-06,2.839057208154982e-05,3.4230655166602696e-07,7.834704971885385e-08,2.012230641106762e-07,0.0022549246818678354,4.729374487803736e-06,1.860619602369054e-05,1.1402881231479981e-05,0.00030925812010368966,0.00014959288850635574,0.0009089083630235361,4.761416856923519e-06,9.28695923437636e-06,3.557950877210348e-05,4.7544439710149307e-07,1.1967626902617172e-07,2.5903129176932464e-07,0.34417554920882987,1.6106801506533504e-05,1.2573264944503475e-05,9.605281775429295e-05,0.0013841020230450055,0.002361655345351415,2.122414412150742e-05,2.5637354519344625e-05,3.138711676964828e-05,6.045291794262149e-05,1.1976128707901359e-05,1.4373318793193108e-05,2.0069316231701196e-06,0.0012535128928035813,6.7857615148744855e-06,1.1558787976055704e-05,5.564553528919472e-07,0.00046053266436071855,0.0012618046629700162,3.057578637512517e-05,1.0991065478259464e-05,4.905931947372432e-06,1.1923696808672836e-05,7.309721462793904e-06,8.093894942004337e-07,4.0619031311832313e-07,0.0005456042776090276
134,1.4903120584189541e-05,0.0037397987865036945,6.724363928117879e-06,0.012020062609930464,0.13476619513786897,0.00046313530845386986,5.283437143813469e-05,0.00012104094449249594,0.0003084482162553666,1.6813004526177782e-06,1.559162906082987e-06,2.311914323709776e-06,0.5891549982354974,1.8176244494057195e-05,0.002072483905479601,2.330076406663129e-05,7.668916141652289e-05,0.00012398524135815475,0.00038415126722264527,4.1481641407761645e-05,0.0011176318651332086,0.026232518657477895,1.3988587819305298e-06,1.1915698761893065e-06,1.3607739894747772e-06,0.0008854894191099095,1.9351880243061693e-05,0.00011189835575464989,1.50458095500357e-05,0.00020992289562407986,0.00010423821166058186,0.00031209695599121326,8.653389761796941e-05,0.00020058474540491476,0.0015967518654882126,3.157102924232185e-06,4.6235545817075965e-06,3.280090612064788e-06,0.0030995984311972214,0.0005709798902362057,0.0020435539348737336,0.00026845182847191396,0.0004784424872121525,0.16080065798847645,0.0004550578231357698,1.767385988771911e-05,0.00019415442264206968,0.0010660897152225343,2.5171865989166947e-06,2.7245124838004533e-06,2.991468935346394e-06,0.039246333217572205,0.0002540927300497196,2.8674992228293205e-05,0.00042935230640190085,0.00017453243801925875,0.0006762074880852482,0.000236002005680262,2.2593113109484146e-05,3.884876233705258e-05,0.009673412033878679,5.950677828143381e-06,1.2687853217879194e-05,6.533089386777231e-05,0.0005156294872582829,0.00037747300348647047,0.000505690934304041,0.0008652797307110061,0.00022586286868113642,8.468612628712288e-05,0.00019922206635167544,0.00046918930735937906,0.0003879830656205593,0.0008438807058413649,4.576177945914482e-06,4.7854959585924344e-06,8.835744984732467e-06,0.0013389550156578474
